64270,0,2006,4,CHEVROLET,BLUE,AUTO,2,Covers,AMERICAN,LARGE,GM,AZ,0
43272,0,2006,4,PONTIAC,WHITE,AUTO,1,Alloy,AMERICAN,VAN,GM,FL,0
62748,0,2005,5,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,LARGE,GM,NC,0
66539,0,2006,3,DODGE,BLUE,AUTO,1,Alloy,AMERICAN,SPECIALTY,CHRYSLER,NC,0
40767,0,2005,4,FORD,GREY,AUTO,2,Covers,AMERICAN,LARGE SUV,FORD,SC,0
30040,0,2004,6,DODGE,BLUE,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,CHRYSLER,FL,0
65834,0,2005,4,DODGE,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,NC,0
18702,0,2006,3,FORD,SILVER,AUTO,1,Alloy,AMERICAN,LARGE SUV,FORD,CO,0
59512,0,2005,4,DODGE,BLUE,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,TX,0
57118,0,2006,3,DODGE,GREEN,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,CA,0
63721,0,2003,6,PONTIAC,GOLD,AUTO,2,Covers,AMERICAN,LARGE,GM,AZ,0
5902,0,2006,4,DODGE,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,AZ,0
52896,0,2005,4,CHEVROLET,SILVER,AUTO,1,Alloy,AMERICAN,VAN,GM,TN,0
32283,0,2006,4,CHEVROLET,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,TN,0
21405,0,2005,5,FORD,SILVER,AUTO,1,Alloy,AMERICAN,LARGE SUV,FORD,CA,0
46454,0,2006,3,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,LARGE,GM,FL,0
1866,0,2002,7,CHRYSLER,NOT AVAIL,MANUAL,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,FL,0
48370,0,2006,3,KIA,GOLD,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,IN,0
25859,0,2007,3,DODGE,MAROON,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,SC,0
40752,0,2006,3,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,LARGE,GM,SC,0
62114,0,2007,3,SATURN,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,CA,0
48411,0,2007,3,CHRYSLER,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,IN,0
57106,1,2003,7,DODGE,WHITE,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,CHRYSLER,CA,0
993,1,2006,4,PONTIAC,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,GM,IA,1
12260,0,2005,4,DODGE,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,CA,0
6137,0,2005,4,PONTIAC,GREY,AUTO,1,Alloy,AMERICAN,LARGE,GM,GA,0
45536,0,2003,7,FORD,GREEN,AUTO,1,Alloy,AMERICAN,SMALL SUV,FORD,CO,0
46107,0,2004,6,CHEVROLET,MAROON,AUTO,1,Alloy,AMERICAN,LARGE,GM,MO,0
20497,1,2002,7,MERCURY,RED,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,TX,0
66362,0,2005,4,DODGE,BLUE,AUTO,1,Alloy,AMERICAN,VAN,CHRYSLER,NC,0
633,0,2007,3,DODGE,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,VA,0
33020,0,2007,2,CHEVROLET,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,FL,0
18262,0,2007,3,CHRYSLER,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,FL,0
20348,1,2006,4,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,CO,0
21122,0,2008,2,NISSAN,WHITE,AUTO,2,Covers,TOP LINE ASIAN,COMPACT,OTHER,TX,0
20007,0,2004,6,MITSUBISHI,GOLD,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,CA,0
19635,0,2006,3,CHEVROLET,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,CA,0
43625,0,2008,1,CHEVROLET,BLACK,AUTO,1,Alloy,AMERICAN,LARGE,GM,VA,0
66927,0,2007,3,DODGE,WHITE,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,FL,0
9751,0,2003,6,FORD,GREEN,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,MD,0
35890,0,2006,4,CHEVROLET,SILVER,AUTO,1,Alloy,AMERICAN,LARGE,GM,VA,0
39608,0,2005,4,CHRYSLER,WHITE,AUTO,1,Alloy,AMERICAN,SPECIALTY,CHRYSLER,AZ,0
42251,0,2005,5,DODGE,BLUE,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,NC,0
50187,0,2001,8,CHRYSLER,MAROON,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,TX,0
859,0,2005,4,DODGE,BLUE,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,IA,0
16656,0,2005,4,CHRYSLER,WHITE,AUTO,1,Alloy,AMERICAN,CROSSOVER,CHRYSLER,FL,0
61689,0,2006,3,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,COMPACT,GM,CA,0
69092,1,2003,6,FORD,WHITE,AUTO,NULL,NULL,AMERICAN,LARGE SUV,FORD,CA,0
71211,0,2006,4,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,AZ,0
50303,0,2006,3,DODGE,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,TX,0
12127,0,2008,2,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,UT,1
43615,0,2006,3,CHRYSLER,MAROON,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,VA,0
25113,0,2005,4,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,GM,MS,0
10722,0,2005,4,CHRYSLER,GREEN,AUTO,1,Alloy,AMERICAN,SPECIALTY,CHRYSLER,NC,0
62430,0,2005,4,DODGE,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,AZ,0
48763,0,2008,1,PONTIAC,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,GA,1
9674,0,2004,5,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,MD,0
147,0,2005,5,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,FL,0
24650,0,2004,6,CHRYSLER,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,FL,0
63109,0,2008,2,CHEVROLET,GREY,AUTO,2,Covers,AMERICAN,LARGE,GM,NC,0
35316,0,2008,2,JEEP,WHITE,AUTO,1,Alloy,AMERICAN,SMALL SUV,CHRYSLER,CA,0
18653,0,2006,3,DODGE,GREEN,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,TN,0
53790,0,2008,1,DODGE,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
49214,0,2005,5,FORD,BLACK,AUTO,1,Alloy,AMERICAN,CROSSOVER,FORD,OK,0
23266,0,2006,4,SATURN,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,GM,SC,0
919,0,2006,3,FORD,GREY,AUTO,1,Alloy,AMERICAN,LARGE,FORD,IA,1
72182,0,2003,7,SATURN,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,TX,0
30716,0,2009,1,DODGE,GREEN,AUTO,2,Covers,AMERICAN,CROSSOVER,CHRYSLER,FL,0
23774,0,2007,3,HYUNDAI,GREEN,MANUAL,2,Covers,OTHER ASIAN,MEDIUM,OTHER,WV,0
66572,0,2006,4,KIA,SILVER,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,NC,0
50470,0,2001,8,MITSUBISHI,SILVER,AUTO,1,Alloy,OTHER ASIAN,MEDIUM SUV,OTHER,TX,0
669,0,2005,5,CHRYSLER,BLUE,AUTO,1,Alloy,AMERICAN,CROSSOVER,CHRYSLER,VA,0
25972,0,2005,5,TOYOTA,GREY,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,SC,0
62713,1,2006,4,HYUNDAI,SILVER,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,NC,0
50898,1,2005,5,FORD,BLUE,AUTO,1,Alloy,AMERICAN,COMPACT,FORD,TX,0
47442,0,2006,4,FORD,BLACK,AUTO,1,Alloy,AMERICAN,SMALL SUV,FORD,TX,0
4549,0,2006,4,KIA,WHITE,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,TX,0
5480,0,2006,3,DODGE,WHITE,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,AZ,0
109,0,2006,4,CHEVROLET,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,FL,0
57405,1,2005,5,SUZUKI,GOLD,AUTO,NULL,NULL,OTHER ASIAN,MEDIUM,OTHER,IN,0
30374,0,2006,4,BUICK,GOLD,AUTO,1,Alloy,AMERICAN,LARGE,GM,FL,0
30448,0,2006,4,FORD,GREEN,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,FL,0
52751,0,2004,6,DODGE,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,WV,0
4828,0,2005,4,CHEVROLET,GOLD,AUTO,2,Covers,AMERICAN,VAN,GM,AZ,0
2398,0,2007,3,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,LARGE,GM,OH,0
29651,0,2008,2,DODGE,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
17272,0,2005,5,CHEVROLET,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,TX,0
54754,0,2007,2,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,LARGE,GM,OK,0
3251,1,2006,3,SATURN,RED,AUTO,2,Covers,AMERICAN,MEDIUM,GM,VA,0
3245,0,2004,6,CHEVROLET,SILVER,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,GM,FL,0
12509,0,2008,2,DODGE,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,CA,0
57887,0,2006,4,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,COMPACT,GM,TX,0
41878,0,2004,6,HYUNDAI,GREEN,AUTO,2,Covers,OTHER ASIAN,COMPACT,OTHER,FL,0
66476,0,2004,5,FORD,RED,AUTO,1,Alloy,AMERICAN,SMALL SUV,FORD,NC,0
66869,0,2006,4,DODGE,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,NC,0
54285,0,2003,6,HYUNDAI,GREY,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,NJ,0
25740,0,2002,8,DODGE,WHITE,AUTO,1,Alloy,AMERICAN,SMALL TRUCK,CHRYSLER,SC,0
48347,0,2004,5,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,IN,0
22339,0,2007,2,CHEVROLET,GREY,AUTO,2,Covers,AMERICAN,LARGE,GM,CA,0
37622,0,2005,5,FORD,WHITE,AUTO,NULL,NULL,AMERICAN,CROSSOVER,FORD,GA,0
46566,0,2006,3,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,LARGE,GM,FL,0
8540,0,2007,3,FORD,BEIGE,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,NC,0
57012,0,2007,3,FORD,WHITE,AUTO,1,Alloy,AMERICAN,LARGE,FORD,CA,0
66460,0,2004,5,PONTIAC,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,NC,0
39523,0,2006,3,DODGE,WHITE,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,AZ,0
8839,0,2004,6,CHRYSLER,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,GA,0
33287,1,2003,6,CHEVROLET,GOLD,AUTO,2,Covers,AMERICAN,SMALL SUV,GM,FL,0
67918,0,2005,4,CHRYSLER,BLACK,AUTO,NULL,NULL,AMERICAN,MEDIUM,CHRYSLER,TN,0
12211,0,2006,3,CHEVROLET,GREY,AUTO,2,Covers,AMERICAN,LARGE,GM,CA,0
60577,1,2001,9,DODGE,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,CA,0
24188,0,2006,3,PONTIAC,SILVER,AUTO,2,Covers,AMERICAN,LARGE,GM,SC,0
19258,0,2006,3,DODGE,SILVER,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,CA,0
71659,0,2006,4,CHRYSLER,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,NC,0
40395,0,2006,4,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,VAN,GM,TX,0
12633,0,2006,4,HYUNDAI,BLUE,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,CA,0
68697,0,2003,7,CHEVROLET,GOLD,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,GM,CO,0
33325,0,2005,4,CHRYSLER,BLACK,AUTO,1,Alloy,AMERICAN,CROSSOVER,CHRYSLER,FL,0
43410,0,2004,6,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,VAN,GM,FL,0
5459,0,2003,6,FORD,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,AZ,0
66267,0,2004,5,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,NC,0
27154,0,2006,4,HYUNDAI,SILVER,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,OK,0
39804,0,2007,3,SUZUKI,WHITE,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,AZ,0
27639,0,2006,3,FORD,BLUE,AUTO,1,Alloy,AMERICAN,CROSSOVER,FORD,CO,0
20258,0,2007,3,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,CO,0
63914,0,2003,6,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,LARGE,GM,AZ,0
54356,1,2005,5,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,LARGE,GM,NJ,0
35064,0,2004,5,FORD,BLACK,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,FORD,TX,0
14295,0,2005,5,CHEVROLET,GOLD,AUTO,3,Special,AMERICAN,LARGE,GM,CA,0
70955,1,2004,5,CHEVROLET,GOLD,AUTO,1,Alloy,AMERICAN,LARGE,GM,TX,0
21273,0,2003,7,FORD,GREEN,AUTO,1,Alloy,AMERICAN,LARGE SUV,FORD,TX,0
63303,0,2001,9,HYUNDAI,SILVER,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,NC,0
28903,0,2006,4,FORD,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,CO,0
5465,0,2006,3,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,LARGE TRUCK,GM,AZ,0
24443,0,2005,4,FORD,WHITE,AUTO,1,Alloy,AMERICAN,COMPACT,FORD,SC,0
21970,0,2007,3,CHEVROLET,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,TX,0
65939,1,2005,4,CHEVROLET,MAROON,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,NC,0
68580,0,2006,4,CHEVROLET,BLUE,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,GM,CO,0
65724,0,2005,5,FORD,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,FL,0
28146,0,2003,6,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,FL,0
44707,0,2006,3,CHEVROLET,RED,AUTO,2,Covers,AMERICAN,LARGE,GM,TX,0
9820,1,2005,4,CHEVROLET,BLUE,AUTO,2,Covers,AMERICAN,LARGE,GM,MD,0
10675,0,2004,6,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,TX,0
19627,0,2004,5,FORD,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,CA,0
56162,0,2007,3,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,LARGE,GM,GA,0
38483,1,2007,3,MAZDA,BLUE,AUTO,1,Alloy,OTHER ASIAN,CROSSOVER,OTHER,TX,0
19448,0,2005,4,KIA,GREEN,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,CA,0
64546,0,2006,4,BUICK,BEIGE,AUTO,1,Alloy,AMERICAN,LARGE,GM,AZ,0
67438,1,2004,6,NISSAN,SILVER,AUTO,1,Alloy,TOP LINE ASIAN,LARGE,OTHER,TX,0
13362,0,2005,4,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,LARGE SUV,GM,MD,0
8985,0,2005,4,FORD,BLUE,AUTO,1,Alloy,AMERICAN,SMALL SUV,FORD,NC,0
20419,0,2002,8,MAZDA,RED,AUTO,1,Alloy,OTHER ASIAN,SMALL TRUCK,OTHER,CO,0
864,0,2006,3,CHEVROLET,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,GM,IA,0
72796,1,2003,6,FORD,RED,AUTO,1,Alloy,AMERICAN,LARGE SUV,FORD,GA,0
17596,0,2007,3,DODGE,WHITE,MANUAL,2,Covers,AMERICAN,MEDIUM,CHRYSLER,TX,0
11614,0,2005,5,TOYOTA,RED,AUTO,1,Alloy,TOP LINE ASIAN,MEDIUM,OTHER,NC,0
18400,0,2005,5,CHRYSLER,GREEN,AUTO,2,Covers,AMERICAN,CROSSOVER,CHRYSLER,FL,0
59424,0,2004,6,DODGE,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,CA,0
21964,0,2007,3,CHEVROLET,SILVER,AUTO,1,Alloy,AMERICAN,LARGE,GM,TX,0
12376,0,2005,4,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,CA,0
58260,0,2002,7,DODGE,RED,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,TX,0
46576,0,2006,3,CHEVROLET,GREY,AUTO,2,Covers,AMERICAN,LARGE,GM,FL,0
3329,0,2003,7,CHEVROLET,RED,AUTO,2,Covers,AMERICAN,VAN,GM,VA,0
15068,0,2006,3,MITSUBISHI,SILVER,AUTO,1,Alloy,OTHER ASIAN,COMPACT,OTHER,CA,0
71620,0,2006,4,MAZDA,BLUE,AUTO,1,Alloy,OTHER ASIAN,CROSSOVER,OTHER,NC,0
35553,0,2006,3,CHRYSLER,BLUE,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,VA,0
1894,0,2007,2,FORD,GOLD,AUTO,1,Alloy,AMERICAN,COMPACT,FORD,FL,0
30936,0,2005,4,DODGE,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,TX,0
64212,0,2008,2,DODGE,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,AZ,0
58121,0,2007,3,PONTIAC,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,TX,0
33503,0,2006,3,DODGE,BLUE,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,FL,0
20411,1,2006,4,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,CO,0
20315,1,2004,6,SATURN,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,CO,0
11667,1,2005,5,NISSAN,BLACK,AUTO,1,Alloy,TOP LINE ASIAN,MEDIUM,OTHER,NC,0
73012,0,2005,4,JEEP,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,GA,0
3485,0,2007,2,DODGE,GREEN,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,IA,0
64145,0,2007,2,CHEVROLET,BLUE,AUTO,2,Covers,AMERICAN,VAN,GM,AZ,0
50883,1,2008,2,DODGE,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,TX,0
53271,0,2008,1,DODGE,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
15063,0,2005,4,FORD,BLUE,AUTO,1,Alloy,AMERICAN,CROSSOVER,FORD,CA,0
50813,0,2005,5,DODGE,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,TX,0
56788,0,2005,4,DODGE,BEIGE,AUTO,1,Alloy,AMERICAN,VAN,CHRYSLER,CA,0
5613,0,2002,7,CHEVROLET,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,AZ,0
43141,0,2008,1,CHRYSLER,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,FL,0
53768,0,2008,1,CHRYSLER,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
72385,0,2003,7,CHEVROLET,WHITE,AUTO,3,Special,AMERICAN,SMALL TRUCK,GM,TX,0
26495,0,2004,5,MITSUBISHI,GREEN,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,FL,0
39492,0,2007,2,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,VAN,GM,AZ,0
45513,0,2007,3,DODGE,BLUE,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,CO,0
29377,0,2008,1,CHRYSLER,RED,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
1713,0,2005,5,DODGE,BLUE,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,FL,0
36738,0,2006,4,FORD,GREY,AUTO,2,Covers,AMERICAN,COMPACT,FORD,TX,0
29170,0,2008,1,CHRYSLER,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,OK,0
22659,0,2007,3,CHRYSLER,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,TX,0
11645,0,2003,7,BUICK,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,GM,NC,1
48742,0,2007,2,CHRYSLER,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,GA,0
50205,0,2004,5,BUICK,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,TX,0
57202,1,2005,4,SATURN,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,CA,0
35326,0,2008,2,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,CA,0
39758,0,2004,6,FORD,WHITE,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,FORD,AZ,0
